transaction_id,amount,merchant_category,country,is_fraud
txn_0154,4928.4,retail,DE,0
txn_0155,1217.86,travel,FR,0
txn_0156,3363.96,travel,US,0
txn_0157,3810.48,electronics,FR,0
txn_0158,1195.81,travel,DE,0
txn_0159,3643.8,electronics,CA,0
txn_0160,1845.24,travel,FR,0
txn_0161,3165.21,food,CA,0
txn_0162,3171.31,food,US,0
txn_0163,2683.52,food,CA,0
txn_0164,460.55,travel,CA,0
txn_0165,4178.16,electronics,UK,0
txn_0166,1610.69,electronics,UK,0
txn_0167,940.73,travel,UK,0
txn_0168,213.47,,CA,0
txn_0169,2958.56,food,DE,0
txn_0170,3391.05,electronics,CA,0
txn_0171,,food,DE,0
txn_0172,2565.34,retail,DE,0
txn_0173,1140.21,electronics,UK,0
txn_0174,3229.41,food,FR,0
txn_0175,880.09,electronics,US,0
txn_0176,3457.78,retail,UK,0
txn_0177,,electronics,UK,0
txn_0178,4684.28,,FR,0
txn_0179,696.23,electronics,US,0
txn_0180,1711.92,electronics,CA,0
txn_0181,576.23,retail,CA,0
txn_0182,,travel,UK,0
txn_0183,4387.92,electronics,US,0
txn_0184,1297.13,,UK,0
txn_0185,3303.32,food,DE,0
txn_0186,4087.94,electronics,UK,0
txn_0187,2780.45,,UK,0
txn_0188,,travel,CA,0
txn_0189,1216.84,retail,CA,0
txn_0190,,retail,CA,0
txn_0191,4487.11,travel,DE,0
txn_0192,4503.09,retail,CA,0
txn_0193,3169.18,travel,US,0
txn_0194,1701.76,travel,FR,0
txn_0195,1752.56,travel,US,0
txn_0196,3632.52,retail,US,0
txn_0197,,food,CA,0
txn_0198,,travel,FR,0
txn_0199,3901.58,electronics,FR,0
